epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,666.382,0.32609,0.32083,0.85289,0.85974,0.75971,0.85031,0.78535,0.38717,0.67061,0.87789,0.0670559,0.000332768,0.000332768
2,1334.55,0.33252,0.32752,0.85653,0.84722,0.73536,0.82512,0.75751,0.40591,0.75393,0.88631,0.0339993,0.000609483,0.000609483
3,2002.57,0.33882,0.34228,0.85443,0.83705,0.71314,0.81565,0.74603,0.41976,0.7753,0.89365,0.000886028,0.000829531,0.000829531
4,2672.51,0.3489,0.36409,0.85986,0.81436,0.71581,0.80327,0.73246,0.43058,0.80929,0.90044,0.000745,0.000745,0.000745
5,3345.12,0.34346,0.35724,0.85617,0.84053,0.71304,0.817,0.74839,0.41431,0.76963,0.89128,0.00066,0.00066,0.00066
6,4010.93,0.34298,0.34462,0.86,0.85535,0.73053,0.82756,0.76083,0.40912,0.74654,0.89224,0.000575,0.000575,0.000575
7,4677.99,0.33569,0.33411,0.85558,0.85615,0.73676,0.83546,0.7697,0.39208,0.71185,0.8822,0.00049,0.00049,0.00049
8,5343.78,0.32861,0.31973,0.85376,0.85564,0.73562,0.83386,0.76811,0.39114,0.71567,0.87901,0.000405,0.000405,0.000405
9,6007.26,0.32115,0.3113,0.84983,0.8441,0.76285,0.84342,0.77879,0.38685,0.68857,0.87915,0.00032,0.00032,0.00032
10,6672.05,0.3152,0.29592,0.84602,0.84805,0.76445,0.84673,0.78377,0.37961,0.67889,0.87636,0.000235,0.000235,0.000235
